x,y,z,w,result
68.68615092469967,5.1486528480879095,19.02267805677894,82.7471605247702,1574.7422897312742
92.43533695573815,91.20828866307681,85.88890390772386,58.91711347321586,4863.7525506262045
3.44802883721671,11.923548852457078,54.961883886735194,29.333563628343473,1662.1023840331836
5.187429431026724,44.56862712661716,73.32266594155544,44.060056646400426,3224.971086386716
56.239101836095095,11.157100962055255,8.835329272614212,76.25251935133419,659.3341131552983
66.27444244846478,63.04475990132802,95.68928574439342,93.15803569696843,8982.320753247262
26.822510848151126,20.18321364926,40.148060821913255,26.205650358207432,1174.8913736284926
27.89036448212112,32.95816422848797,91.31610181534613,95.90591896291252,8798.070513860815
36.257725123291685,76.16966281376124,85.16576640694254,40.13405641011018,3390.574657496593
94.14975026925416,10.15328026913862,12.252719003283563,95.52554663875858,1086.0432067094628
16.031326523776436,59.5533589046146,19.199364891262615,94.0345743162686,1674.5640135257574
85.91627088081094,21.14802960458919,35.84055521718646,45.5534165752467,1477.3326211333606
12.481482446359117,12.141121981063208,49.97022832833382,24.243932023530533,1294.0898122023104
28.26208203060422,68.46036846507992,52.34939974474063,63.36131708404659,3397.476966894549
70.49755642767819,40.32619208029195,42.961192292324355,81.08344771282971,3494.6211060353726
57.50345506920698,73.3157727302066,9.515106773933436,42.29807717624667,435.1277427426518
61.519660631884754,72.23852775750264,59.52300023103576,90.31275304681907,5179.02761147839
73.63646081196043,25.83764452307229,99.73523404157001,52.54544707438229,5218.617759918442
65.79078212707881,45.319949933470795,52.404743178238434,94.47373855826831,4992.140671679683
1.4302092680561596,26.5905769103949,56.256391547063146,7.528561366662778,533.8151432551479
8.203417578051198,64.07143828273864,29.27421057550198,11.876417896324199,474.14821180784736
94.57511339554966,98.66212849370375,14.14803141389742,95.04027920324557,1347.4200816648922
16.05919203964723,5.910113957984409,70.26272141107441,59.522213215984365,4240.908732943252
43.12472143697816,64.74224041202578,66.73692783227135,82.49644741564737,5396.623444372819
67.07394393274566,29.26578273384386,55.51536187064527,57.133320105200994,3027.885816315614
83.3050708610624,0.8516877280653978,6.391872116399433,44.6555320964715,451.16416967170164
27.260763501700403,58.18320121883561,22.239031774162232,79.8826018688523,1855.0148618214823
25.764077268394068,20.99793498771174,85.49732512725697,3.5527334929555288,308.1715504552546
42.03353962632887,49.13332611951754,51.15380990782781,84.18318229492365,4255.819470603734
89.43117139380954,38.739332970836,69.38024317072438,65.9429929822735,4725.2012518046395
38.09464293100751,85.00825867055958,92.47540500122176,88.39620165536908,8114.715487379372
95.92910268929764,89.42849663178708,37.947944520123166,74.50769677976385,2937.472811520127
33.41861154719652,37.649956673020135,41.844212361893575,29.952791646942924,1444.047866444792
1.3967562061940275,12.539125079850344,39.776226680018176,14.782924526617624,786.4611641073245
21.300510057807166,17.27791772069175,29.979971399854765,96.6336247192113,2960.692068587851
80.49677547021581,75.85452264633105,46.72095102581625,4.504670425246915,207.5953185072886
33.56223646213019,80.94769697853334,82.88438393524699,69.26312951480215,5898.992491530432
51.40191051340863,53.76555723034351,23.4716758051149,59.590929997339025,1395.769552120706
80.12105263004914,89.38934928998337,25.662056485688765,89.69478866239055,2216.310458780142
67.24620222771853,8.034261569125622,95.14337036462078,75.72905208836517,7091.595359831322
93.67864441631117,35.623868676261296,14.829719779635953,22.8798791198213,237.0794940740368
89.99250004779798,12.471179663211473,58.12302800034319,95.23355522532468,5724.543075044114
21.46185277738898,79.07981725202791,77.13974572935714,3.805393751775088,258.26884770127447
91.60000800990895,14.820375638048688,64.02027723630955,95.07174817133294,5975.991808734534
53.65055062080116,90.13593911178845,90.56355714294224,3.155796012809331,205.18289745267185
89.98343504255112,27.402546474417054,84.5318829441497,89.26721051225526,7571.709053937224
3.5073258176845146,17.239824842178542,61.68837855670669,30.89193645486311,1866.0175722942765
11.790065099552582,4.828966714129146,93.33567817315839,36.65105911998652,3362.4180278651947
51.43356861044247,58.6495988148492,25.270968922170134,86.10752605258247,2217.4558792742882
80.71792144202551,63.35543234397315,28.616639544471333,77.76841593127588,2229.955565911841
30.236552284966976,37.870388873768604,47.63398916687459,80.85354768430402,3857.477058919283
5.765309114833006,42.2470210592596,99.2427932255146,28.66312403702156,2778.7309843776616
69.56362486183788,61.816286795197264,81.18703369593601,88.81661942317774,7306.840984729477
5.021656197032664,84.49975440288148,79.27616724481365,4.7526083453547585,186.69199434455234
55.12616098936386,24.0389378568449,94.41200856016117,13.163589587101665,1189.8093948222984
45.53830250191867,73.00668570426868,16.163965215740017,72.02525825081769,1191.0376704302412
63.48754998316289,37.17855718287366,9.700956299111763,89.53236248783719,1016.2750584539745
28.45850386386466,35.983279664829915,76.93634989732116,21.61365306492229,1630.109722773811
35.15814006603447,32.784310671724825,96.62421434704576,7.745652563884398,712.0053998102487
21.39180826367838,22.785888594006366,21.376743012683885,60.683492315344665,1283.578175605566
31.39065465632681,29.763749181419662,50.04151883418729,66.18153084447145,3301.168280461431
42.25599124948031,39.53595778404277,54.60587667611732,19.440433365949584,936.4764236237021
79.59946288438971,33.19006554923439,44.669833105631206,27.413035776534034,1117.1230427029793
5.267585367272476,1.4884343298930847,69.7970863863878,62.962782641284996,4317.865976368376
65.69359646977534,0.7992489673107728,62.53341625427061,50.91091858287431,3280.9792678692693
60.24691965935269,87.98201768732798,53.267867664164584,38.16147051197066,2079.9297063672952
18.161223220880686,13.113799744370668,36.91787452922012,95.41233541270626,3544.2821337132614
82.40915725527826,20.626512569263976,92.97387467063245,28.680396613437654,2712.5762963090665
1.6403365859620878,29.583588709694432,58.721307490256656,31.14070646235535,1902.524311136895
87.08074317631927,36.16996096719741,94.59168362446438,93.80518241086874,8800.034787792612
14.649795502225105,8.135261042426766,86.2151136182065,91.48938441297426,7947.155000612213
41.017218570497874,96.35354613843599,52.203135148153436,96.21449999179546,4954.157117010175
63.772448660967115,6.7185491063713965,96.20646085712843,47.82831523331603,4772.855527560569
79.45253471082326,97.8172097955904,86.96752983027994,95.87496970713737,8167.905857802716
38.210649392791204,12.4367365551042,14.988287654130762,62.187853944318846,1080.202225822456
95.47806654445787,63.08722549208306,77.58861111519224,76.37410533912717,6116.776153978334
7.847852196391559,86.67904069035337,54.037830525669776,83.04212382812757,4615.553372307418
40.98035534011747,45.12067589370614,77.59276116137984,23.60770650100441,1859.7741037762578
23.831812699663335,36.853137880530085,12.780473383026758,25.978967339246985,301.94313274787504
96.20856030592536,12.018905164261751,41.954753529180834,84.29887668346807,3714.6147501183395
90.3549092345626,96.34198188315372,40.28654233125701,65.27114267455603,2647.822662252191
13.845190994651901,83.25042031508995,52.12883584710575,8.249392502270469,525.9774258898957
10.025501367398848,29.32369517998501,90.17869039229404,47.74560401861046,4199.299607342499
49.384555847508615,95.77469142534669,79.03452849862956,17.969843462965517,1347.4922539053628
85.75416002088765,32.70291068295103,17.354984781248504,49.156797522685835,800.886015844824
23.209464797616697,63.06494141019502,57.626648257345806,63.67100695285076,3672.5905497293793
22.767480270785654,69.55423527136789,46.72679777029774,78.24664355520711,3676.6577496710133
35.52947399529938,39.08269187567651,58.23185221807077,72.49214124645277,4157.365192884227
79.35349614309013,24.447521573825426,18.391781913177795,44.01536181272828,814.2669928060792
71.2963036612218,77.51124446048439,3.54480369087794,27.430628729548623,127.56985720184528
51.586704399236616,33.8173637919523,98.22365502342757,40.73424675509795,4024.131987477168
25.049462520425113,56.01242819353517,4.650653198438237,46.4714175585697,293.7677970761806
89.04154977966297,30.59165153327985,96.6733115652734,66.0793827746991,6544.073567525038
65.91797475429621,37.358727183012796,71.04056442368429,15.95008839536648,1232.910166660151
50.695832881273326,6.711158853265909,27.414133205016334,95.62633190811133,2754.2127960679
96.88102617813531,23.68305724326527,22.73360572356834,15.611672474863415,415.66456753841857
77.01890360892205,74.16629083833483,69.24846233408236,6.980095096907024,616.4780011962984
22.91911670998754,10.26577736022235,13.536646320209144,91.9839538486323,1098.4420638168867
27.163999771995073,18.903038638895108,19.733004357870833,87.09848807474042,1908.156578946254
75.78243948493855,20.457967460912883,75.50274400997098,31.518665738383945,2413.4683389808774
72.39493444000198,37.116545040730486,77.23128193128898,98.13145968436328,7648.537459742485
54.033418090928095,83.50364159391937,24.463538054242985,66.9637831456251,1554.6729393136977
85.80310706203058,72.7719216528463,85.29669053122898,86.33452475517022,7193.978677262514
97.64192632316981,96.24550551810714,58.36927304284308,1.0361140648609712,-5.9183502833279675
31.50495531115306,33.625479543862454,32.72004073661924,58.72178942497156,1870.6506914868287
18.39219471827025,26.71816428832089,22.30404079949779,69.84070231527426,1512.1090464136703
66.1680801110607,20.49365649834115,69.01571538679354,42.226033069418676,2887.5952347965494
87.96819939235286,97.37672320638005,76.78593264496895,32.287199640856066,2379.571245143234
3.6713781942358303,76.10145153945317,43.31716088437799,22.02634562136554,979.8598043475133
3.18617654058283,44.59357917290132,17.992499274983587,2.6042676342381332,124.29166322288502
84.78239201676398,11.831866540846503,52.59765819365868,79.17646522839942,4242.772824399096
57.239041570726755,13.500307820409962,67.60256461642753,17.672180905135836,1317.8346163619487
53.267937159998624,23.34143967386063,34.8503389298812,8.713779695759094,295.6748559808635
14.20896786840874,87.70820378029333,66.29316824193126,50.09878515645633,3517.680695952647
60.99109339514342,21.38124069829249,9.016658510644781,76.9311670072398,515.3139157102579
61.842095903818716,86.93037811274822,13.67242858521809,73.46295277042516,971.9476786048965
65.76572953837427,96.5154544112716,6.378981079816315,8.616765700454042,11.406049228927245
89.7752205731157,19.42226976325314,45.50345227857924,42.96104459540604,2136.057020970896
77.38985306881894,65.71307833106388,47.999936678948075,85.0430602401134,4076.706853839281
3.503492375505457,80.19291494887786,8.794178481732896,3.769637767033407,5.966653221485579
18.011509869119514,2.9455431744137006,29.83503585694357,63.293543425252984,1715.9470088740288
98.38613792433202,4.591869514118152,57.22723863658893,33.40384913537703,1815.6153469940296
11.009175425549145,5.8069997179265425,74.05871770496404,3.9890716203584864,284.3097665619109
14.063943045839311,5.8103242604306775,82.30621980636248,46.85968560385935,4045.602507401531
13.560326630558917,65.28820307126644,78.6163775788919,27.358125385701747,2157.189170514248
27.173512292967462,87.78916748847107,18.67016063804564,97.23770474688858,2003.0667543728146
86.19380771728936,96.13484349309391,28.188784752797403,66.43757653870503,1743.685551978233
59.47892934871298,77.2124294925636,49.01303737335253,15.050858646205356,734.563151973944
43.316497359395676,40.4236440944875,52.923881138460324,39.197126943054364,1921.266892365514
96.76180922862348,0.7669444363118338,7.991885693941436,27.353690206572136,349.32839287047904
56.25676660226506,62.944273770702154,59.97883948929798,91.40837810788211,5553.159834650699
64.01594276542208,20.345146615204733,70.20796801089084,22.478198410449856,1678.277725178711
52.85483778145974,88.65021324209124,75.82839498445503,22.708888522113124,1851.8406293743901
11.009570304287541,35.969129563099344,65.23895879833748,74.03942414715725,4714.413285184575
32.10183599445857,76.37802439240812,25.213545023090024,59.9846618755634,1631.4824829384056
3.017634384615908,90.2547145654044,47.41909341887883,90.3556641791687,4231.060161509
88.83417538637991,98.2916981179095,65.53083534061889,32.45617467059644,2141.3074741767537
48.36991258195894,94.9733260642891,33.62202798140244,28.023915476739493,922.2622628553925
31.593115020436912,74.1362040190683,22.004007247657896,29.176171917689096,690.0083141531322
6.415468931609302,7.197169332678188,57.45621877615802,68.64075798342381,4018.0877718126576
14.621937233861493,28.246557020293118,70.91712632388845,5.486372236962678,377.59452993414004
22.932423649550305,69.23657923434419,20.714266130437963,96.29695301966449,2013.1520654788812
59.506717113654595,3.826638813918737,92.38781688739964,19.503967920993226,1742.7414826860056
3.9861334946866833,66.21819554071122,94.68589077559399,32.89950280078846,2943.332303397063
47.15224959565393,12.169642467390851,77.70245699670141,37.64644187373746,3014.618449862295
70.05996162808634,91.69674068262171,1.3358588008876793,33.81522898205179,43.15432087491298
44.69999735187257,49.21647891849668,42.16298324791355,90.9311515998736,3949.537529850567
13.638584915253293,94.03506391152571,49.449035923667395,4.388125823018152,402.5608602182226
37.93802819126161,7.254004445156714,60.841687581146765,60.42572177943427,3756.5302404968975
