x,y,z,w,result
63.28327309271715,4.093619799538384,83.642249115022,46.06709678433663,3838.776661778601
74.47448703706115,63.123589298854874,62.35397385824769,70.54790571841446,4414.930884486545
50.615379004201756,95.0784990507861,45.157577139847724,1.5521103537956882,171.8040740617813
21.253420447692495,74.34690818313632,44.78248010866923,51.952703818017945,2443.474723951125
93.73905530391662,42.45340094964723,52.772689310848584,21.94101355561734,1113.3687289414677
1.10369961300254,73.78392243070131,31.007377136037896,62.4634264356314,2021.765838781715
55.54841113952141,14.40072164079388,26.535799722915666,13.881117778738684,258.1341854293594
53.97165083182224,93.0125980281817,66.45264214684913,81.25940736721167,5379.3315443317515
67.31119748366737,51.11391462156304,67.16697956268675,14.978838027182306,974.9025504822159
51.02397903736553,46.604647217871296,76.83290488677008,40.119724384033475,3064.47853360552
54.53585814136165,30.443488769034378,4.362594826158972,30.35748742459845,98.37688623877051
42.83624479908392,90.29984021931851,91.01810059246463,18.982922632534084,1567.4611510735565
54.51392276164352,10.493020907374028,23.951355609296478,22.50802269955896,401.5019273029856
65.8793126247579,7.958534911918358,49.62858252885361,11.719285581454209,580.5746562629886
50.478088510893684,34.75418565944448,1.736297242700846,14.619943929341805,-51.58697280874512
62.47183884838331,56.853834084999775,30.08638871963949,44.85613677358272,1409.7101123926175
91.44042163972497,28.027809316152407,25.24893925065076,4.6084582384872785,-13.422588635290964
5.394577743906037,25.192576786808274,36.13945958508016,41.84875270590472,1534.592887998142
51.96571392577668,74.01868209029057,91.14695412206355,70.28494449347116,6524.431196972386
90.75480028891756,48.46732220259442,40.70684820134576,89.93321139735701,3672.776583918526
37.77076892021506,25.310183952566522,48.54583771092425,54.71308493349332,2761.6819491309916
55.64260172809791,76.94941822566626,82.70394817257055,8.27711684976925,607.8019778305061
1.790330121808481,79.71497573310263,3.6029754322128515,34.41067569565893,183.04112762968185
28.589529197844644,39.93789148749698,92.30377461183939,4.706274207302997,341.46625603103183
98.21874025110287,44.956669049633135,54.251929091745254,39.64482141025544,2133.2263527526306
4.300026281711478,2.6518039097530255,89.12842788130011,51.7903045766381,4436.127553243337
57.86164613448541,15.87928295906883,7.747869504959038,50.91114783652656,392.61172954456777
89.86687710636734,96.78368445159815,34.113965268586945,75.92921734192646,2602.5915745025013
47.199733427092575,8.928531564751829,74.1215655745598,63.94222033711836,4643.982789591598
52.1131503823963,90.12706971767847,5.518549361669701,78.4416964564576,473.3003562165021
23.430620999306306,76.07448561372803,55.949068898528,57.49552232462116,3195.6737751715527
81.48587133372241,0.645508283574181,22.981963169090648,9.265096373819514,273.3801144012586
45.9121382350426,16.214050650652112,22.499236890716677,50.34846634712499,1138.9605744774667
1.6209896071809449,12.087139360174382,2.657753308456523,72.09445908969747,380.2183104876182
76.56807032828452,93.79033600303345,39.634088969902095,73.2179223214164,3083.713170410221
42.95176958762313,98.59789913242999,52.358090822850215,92.55834283343849,4724.981343519419
50.068283673498925,74.29778944752138,36.985630482471954,34.92917974142079,1317.6063255040297
31.124516480004406,32.19225381437178,19.00223945998849,54.69940255883132,1082.030002656201
15.926145794420432,89.2641558863927,31.11615403996939,75.29616195494025,2348.0735384655336
8.994395026260127,62.60700103742373,45.49389121399612,47.983032529315196,2322.1394574743076
42.50265507329512,4.6119939101248,79.12462340442063,25.865538837851854,1936.993536429025
85.83321367359213,80.93830238787166,73.08788760967171,86.09500509374128,6281.444621832881
54.79347339421731,69.61474784035822,50.69687031647197,83.55562652255004,4225.476263640307
54.42255892296273,61.85702832186863,60.39348657354159,50.28240151415703,3007.8872785895423
94.22304648828172,88.72887931441636,89.14128553153199,32.673685978713394,2982.289044145894
99.24784166363597,9.38426891858991,30.111820614586726,35.601062415519614,876.2041760610034
75.91454061029519,57.14483901416331,28.596518605270525,15.461499922665222,574.2622668467125
44.64345633933014,37.08440202427733,96.54911714274667,64.93846896294326,6412.849149496719
84.92417667277343,17.833620462302846,51.924102251915606,60.65967177339478,3192.2812540601876
91.12768119207476,88.84086140393816,25.013878911806277,5.964853572686623,211.05724538411607
10.85345365409901,34.98385925373345,41.711649493285506,0.3899904362459017,-173.77317850420252
69.34851060289556,14.054260558623321,9.17021110668209,45.52325386747446,448.87468519157756
18.167266608387365,21.15499020096141,46.25061650911416,21.264835025493255,853.4227282939933
37.34806181198043,74.35804043006404,94.99574828077264,60.97628514051375,5808.705656215375
5.356621163251063,62.37429602605846,79.1489390124741,8.148851164615445,654.7302464227537
40.44140413074226,59.79041844697377,4.31734550109698,55.31021538678779,178.17185607433615
94.78376626859844,10.713493636336302,95.96605971954281,77.7248068584918,7482.176948115699
48.689880704561496,57.413979797110926,8.40131968876554,69.71206545544973,550.5147624250978
74.60352710459681,20.22571290541093,60.25177060863083,56.43251119849821,3348.134880382636
33.29293521507432,54.59128922333285,99.72593838653053,53.175035419911545,5360.576019045033
63.244549974739016,73.48339615153324,36.79736472474543,26.213624757405597,970.97195586433
32.44579543684131,0.2418903391557481,24.37864947251638,13.620927587389742,514.8716582048853
7.97397857089609,29.150544371782395,66.99547701176887,45.43992490551424,3079.5436161337584
0.8039335121337365,63.57736962066938,47.18110822516848,56.56402643825062,2814.236316757887
31.363435250761807,5.903816691997877,41.674753671350786,38.45302364203842,1690.1634342737862
43.37730463215765,4.6797010188527555,49.966282538344345,22.050790824288157,1041.6522382192682
35.33353006827652,3.0378833358442825,68.36982380830507,79.56565088139108,5270.383040163551
56.91072614777296,88.19479820923037,98.00614146723679,67.47978868382496,6746.21569673122
83.31602321132486,55.5372220580028,90.05719620052496,76.24601265134342,7019.362143350362
46.66218750085884,58.50590967828697,42.90855357884957,15.237656341970974,660.6832239959526
45.43941446754643,51.71788485398032,62.52281618590363,87.58711004088184,5587.359084387745
17.326415301617338,43.73583549563131,71.78464763341242,93.01165534076374,6673.900611788802
70.55465139635851,97.71546140078048,78.87301070341756,38.16256014621035,3014.406555845547
15.084903354755818,77.07818830547681,67.05498912812763,8.656474060406405,627.9168991779935
4.734153228116844,57.93305203176911,71.65197355357247,19.766212214082135,1334.8452294358426
59.684646630337255,99.26136822479971,27.504652766489478,49.52676947801981,1392.4445780246062
68.88844668884711,23.014725676534265,19.609983584427383,97.37916330831877,1835.1065757849965
76.16151489141681,83.39636908959177,72.19905036208827,52.68658328245952,3858.6851167625796
40.25577023246672,87.85658684834429,51.82035665143447,80.48447055040421,4325.365712784715
43.93770976307566,61.94529795997587,36.778296956094024,83.62819948522409,3134.4540142473397
12.966954061211277,21.551856131395187,79.2841128526183,73.4051875409261,5768.35545829017
20.55631468858864,54.24138555200988,86.6345702554263,1.817418674888438,189.35955051478942
34.37015935601062,53.09398939369368,76.54289133627522,31.7801325605666,2356.0310204655216
5.442240880750038,45.73083531083258,34.002394827952074,60.96789494362328,1980.8463763442262
56.52419336917659,23.829963753824867,50.57819375175604,85.24668704700376,4335.658413102386
98.03600613652846,91.64723140211349,82.92330796953087,7.256249264925218,455.74474348708287
27.588725646022517,81.9465862270121,56.07227252390636,60.91356286590967,3575.380896499801
80.9449032932253,51.32491149824002,46.795552018513575,19.758960974117713,906.3981572787728
2.2895954838705768,95.20553128080684,35.48969582637119,31.12381704888706,1237.3705349899506
81.03133198031712,11.540449448172907,13.525924598087979,2.1518782064731568,20.412504378796722
13.492977423457564,0.9898637904799168,85.95792576077234,78.83310863284841,6911.169548884945
20.49058874589481,72.82723166086001,41.286998658449114,16.475612359241953,695.8243579730248
60.95910943591546,18.746820061175818,48.37063010225241,82.7115037925891,4004.8043654105645
61.953612631323516,18.42509281562116,56.937917091198955,80.5480116463255,4600.400348303091
60.86921625287383,51.51292749553872,96.61729194406048,0.7749426855468422,14.226682706637547
4.383751241658052,65.96768120566733,63.06381924126578,88.20840136244126,5368.112050876926
14.607481213095552,65.93675136511739,74.98556603865241,92.62833086628036,6934.997728945248
9.379806413409764,26.859616457625645,53.990378264357396,83.20913290235116,4481.44360176933
25.764075855029077,94.38500439776905,75.47924801131211,37.95044011905303,3022.5528910475505
25.50956606427984,37.79842574959213,58.15788940748736,63.50445911994467,3829.5895471637796
35.50668781525622,54.598681688990425,99.82489804883818,63.65864452146032,6236.407746928322
12.841427042262122,72.04348216207286,0.24643761482928683,5.314074199322382,-69.26725319422508
44.45539580175093,2.100391821722858,22.28655665130378,47.33906687450947,1050.0710433308848
68.07478773146829,0.12854165010914853,78.37739729542818,41.88920576186126,3296.088803204227
99.21374018175813,26.003357855399766,7.786445967806587,61.27632983440711,444.7580815355378
41.775479402420665,31.687526350746744,58.47541073582994,92.57274146674139,5429.116835177057
99.2198187388906,45.016535016859294,38.20786560850167,32.62656432346702,1201.0615105116415
74.65554964897338,82.50700230280329,49.211534290868556,50.85529840889921,2502.853345636209
97.19663472126786,16.085034962951728,40.367836668595956,10.749668444543737,360.12082392959474
75.66635348312619,97.2216442392686,19.94452884324166,4.743326622999533,22.49960690602387
10.341233457145748,78.95938721447648,52.778838644458524,41.535603882569426,2021.529622160936
92.6680932268119,46.879351589023045,45.85314741771589,43.5695525339206,1800.7801438443266
26.122438086912027,59.981506721914435,43.554826841636604,77.89239155727685,3380.3869126856484
37.97982153254941,42.69574910551308,62.942593001804035,57.05082866534036,3646.674449785618
6.7156428099995775,84.86670748643802,55.11232602178014,52.355245560507946,2827.4251898254533
49.87455050860363,24.705224399307248,10.16181439232452,68.0570890408372,744.4782958858921
63.13769061044624,33.69580077889193,59.497014038489546,54.65408437181465,3216.750598397571
48.354554001547854,78.7793165683248,70.01422535495799,61.46160747583102,4111.770112043626
12.108761588705397,63.54243290942772,10.03667036688517,81.85541042618992,853.1737111213165
22.41852139191237,20.99142129040753,20.870316966944692,38.5970886029021,710.0321616695385
92.33737927298628,17.39163553026899,94.44503986521254,93.20437824589146,8719.666193715866
39.84562058054072,65.15450821191074,87.55022102330848,84.7200402511116,7432.838949201236
99.32707049212264,85.87538640487755,68.90724810017336,49.77225917256043,3286.7749883747892
26.718812315667996,89.47598032390022,37.8330975653181,22.043937875152174,939.9163227295661
6.568953299847735,57.92598260541365,95.87738423394818,95.50739352055359,9204.416161646099
89.82267218612643,74.82123825917539,19.231898854699303,94.49846633888421,1997.0978048574868
76.20108581352672,4.6390606085616515,51.746507283302634,25.44953321047346,1381.532909520349
98.83686026678284,22.423841684447076,99.38689746440602,84.01490979190041,8159.956531659216
39.72427859841571,63.63983372293814,86.60688461655516,70.85589336505464,6295.557894840262
80.62841142587499,30.130840896770994,53.73321310340503,74.42053561504167,3940.147356559417
4.8607705895285065,25.74866264725163,26.96340507211943,8.495609041509866,211.79353269325716
55.773152240720115,59.71048556465066,11.737460190685455,13.294733785662338,-13.941567661308255
58.47011850269224,82.43957798695214,81.23892142082411,29.30705927518411,2547.398318540849
59.02934533420803,6.183749509575143,30.546860210632932,9.707591710602104,457.4264307234138
35.85663074431652,17.71618886294213,79.75665787568705,55.30954482336657,4357.333647656169
23.87959802434829,71.4655793781702,67.1283531055194,41.12090832812644,2595.071960977377
76.35925141958852,10.730304648220413,66.3075333699736,82.77853670818794,5544.60169266555
47.80592707628887,10.507156684288866,23.630355340613885,38.383488019256774,797.0549666664081
87.24617643009852,31.665922396987167,96.07585289636897,6.10595726772819,617.7069575024897
90.47897261690898,82.40254702874581,82.9006481092692,91.39499334142262,7710.498824164064
29.164241345326445,48.164380379638494,7.324326136736426,47.76096725372591,221.53583857134709
41.957236481590655,71.4045321697445,85.37767402884876,7.510830566110327,485.55834996405827
16.856092489261286,57.66850299886834,22.434765063705886,64.01883898891101,1388.6308715902403
17.21422027573295,73.82192083689392,66.89026963395428,62.70715141872113,4094.1558108152385
90.41397226690123,23.288302520728323,73.60515628666128,73.59383293984166,5453.685936060151
90.15608412373625,50.353814761465735,49.39373474475143,90.14229501457585,4633.422264556603
0.04316978560349183,70.02868113474106,59.50220501969844,41.398938039925284,2528.7303081045557
0.49952038267099264,91.61629165411182,81.49312474392609,35.32031112258227,2838.993639204227
6.682765410688396,87.05511937417924,32.784590492208146,31.357896567241138,1128.374974673724
